p_name,p_gender,p-emailid,p_dob,p_homeaddress,p_pincode,p_area,p_mobilenum,p_pannum,p_citizenship,p_officeaddress,p_landline,p_password,p_confirmpassword
dhoni,male,abc@gmail.com,10/08/2005,hyd,518001,hyd,9190158654,vg285dnusk,245963829,htf,283946,1234567,1234567
anushka,female,bcd@gmail.com,10/21/1996,chn,50031,chn,9194158643,u56s720d7s,284560372,kyi,129476,1234567,1234567
virat,male,bfdn@gmail.com,1/05/1998,bgl,50032,bgl,9192158634,c27dj3s7fu,245306069,hdg,730275,1234567,1234567
srivalli,female,bdd@gmail.com,11/12/1994,kol,518001,kol,9184434654,r38su3u5dv,056306948,jin,156739,1234567,1234567
kali,male,by@gmail.com,21/01/1990,knl,518083,knl,9169158634,u83v6sh4ke,023163829,kil,821596,1234567,1234567
kajal,female,bnh@gmail.com,7/07/1999,hyd,56032,hyd,9189158623,y6s8d6no02,630251739,myu,496754,1234567,1234567
arun,male,bty@gmail.com,20/03/1999,cob,50632,cob,9175158690,y02bys702n,403718203,gyn,275496,1234567,1234567
anitha,female,ber@gmail.com,16/11/1998,delhi,57032,delhi,9143826042,j0s5h3fywn,047201486,sun,375289,1234567,1234567
kishore,male,bui@gmail.com,19/10/1999,chn,50092,chn,9103529562,gu294bu028,720153746,amb,275145,1234567,1234567
vicky,male,ber@gmail.com,13/09/1995,pune,56032,pune,9148251939,hs04vsu8kl,416667333,cin,712305,1234567,1234567
chanti,male,bgf@gmail.com,8/02/1992,indore,50432,indore,9183820405,g2ks02b8su,937725391,dbk,124604,1234567,1234567
mahesh,male,brt@gmail.com,19/06/1998,tyu,50042,tyu,9179594720,hsj56dv8b0,956388264,etb,376278,1234567,1234567
pinky,female,byy@gmail.com,25/10/1993,knl,53032,knl,9169374526,h5s8gdo38d,036283627,shy,246174,1234567,1234567
nithya,female,byy@gmail.com,29/12/1994,leh,59032,leh,9128304805,cy3ns84ns7,946302050,kdg,109087,1234567,1234567
chaitanya,male,btr@gmail.com,30/11/2000,karna,50332,karna,9104506074,b5jus6g83n,562871946,suh,104582,1234567,1234567
